No,Test Scenario,Status,Promo ID - Description,Multiple Apply,Promotion Criteria - Rule,Promotion Product Criteria - Minimal Buy Setup,API Request,Actual Response,Expected Response,Remarks
9.6.2,Negative case,ON TEST,slab09-003-001 - Syarat Quantity & Reward Produk (Quantity),Yes,Quantity,Quantity - Middle,,,,
9.7.1,Positive case,PASS,slab09-003-001-001 - Syarat Quantity & Reward Produk (Quantity),Yes,Quantity,Quantity - Largest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 20,
      ""gross_value"": 1800000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 25,
      ""gross_value"": 2600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab09-003-001-001"",
            ""promo_desc"": ""Syarat Quantity & Reward Produk (Quantity)"",
            ""slab_id"": ""698acc7dedc2a62daf0144d2"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Largest)"",
            ""slab_reward"": 1,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""largest"",
            ""slab_reward_uom"": ""largest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 4400000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""a98336e3-47f4-4883-9895-e0a74f4801a3""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab09-003-001-001"",
            ""promo_desc"": ""Syarat Quantity & Reward Produk (Quantity)"",
            ""slab_id"": ""698acc7dedc2a62daf0144d2"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Largest)"",
            ""slab_reward"": 1,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""largest"",
            ""slab_reward_uom"": ""largest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 4400000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""a98336e3-47f4-4883-9895-e0a74f4801a3""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
9.7.2,Negative case,ON TEST,slab09-003-001-001 - Syarat Quantity & Reward Produk (Quantity),Yes,Quantity,Quantity - Largest,,,,
9.8.1,Positive case,PASS,slab09-1-001 - Syarat Quantity & Reward Produk (Value),Yes,Quantity,Value,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 15,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 17,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2200000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab09-1-001"",
            ""promo_desc"": ""Syarat Quantity & Reward Produk (Value)"",
            ""slab_id"": ""698acd03ecb3bd54a001489f"",
            ""slab_desc"": ""slab multiple apply yes - Value"",
            ""slab_reward"": 10,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""smallest"",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3200000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 10,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 100000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""42656775-f050-4f8a-83ee-c86e5cbd9010""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab09-1-001"",
            ""promo_desc"": ""Syarat Quantity & Reward Produk (Value)"",
            ""slab_id"": ""698acd03ecb3bd54a001489f"",
            ""slab_desc"": ""slab multiple apply yes - Value"",
            ""slab_reward"": 10,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""smallest"",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3200000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 10,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 100000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""42656775-f050-4f8a-83ee-c86e5cbd9010""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
9.8.2,Negative case,ON TEST,slab09-1-001 - Syarat Quantity & Reward Produk (Value),Yes,Quantity,Value,,,,
10,"Response untuk case promo slab, Syarat quantity & Reward lebih dari 1 jenis Produk",,,,,,,,,
10.1.1,Positive case,PASS,slab10 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),No,Quantity,Quantity - Smallest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 30,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 40,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab10"",
            ""promo_desc"": ""Syarat Quantity & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""696735a749c4688ca600dc94"",
            ""slab_desc"": ""slab 3 Quantity Smallest"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""smallest"",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 1600000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 20,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 1,
                    ""gross_value"": 13500,
                    ""promo1"": 135000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""ffd8ee0d-d153-4ca3-ae20-26b762159a8f""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab10"",
            ""promo_desc"": ""Syarat Quantity & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""696735a749c4688ca600dc94"",
            ""slab_desc"": ""slab 3 Quantity Smallest"",
            ""slab_reward"": 30,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""smallest"",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 1600000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 20,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 200000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 1,
                    ""gross_value"": 13500,
                    ""promo1"": 135000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""ffd8ee0d-d153-4ca3-ae20-26b762159a8f""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
10.1.2,Negative case,ON TEST,slab10 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),No,Quantity,Quantity - Smallest,,,,
10.2.1,Positive case,PASS,slab10-002 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),No,Quantity,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 2600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab10-002"",
            ""promo_desc"": ""Syarat Quantity & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""69857f4d2fcdd2a76200e44f"",
            ""slab_desc"": ""slab 1 Quantity Middle"",
            ""slab_reward"": 10,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""middle"",
            ""slab_reward_uom"": ""middle"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3600000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 711,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 1,
                    ""promo1"": 4,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 6,
                    ""qty3"": 0,
                    ""gross_value"": 720000,
                    ""promo1"": 4320000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""01d9ee0d-d153-4ca3-ae20-26b762159a8f""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab10-002"",
            ""promo_desc"": ""Syarat Quantity & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""69857f4d2fcdd2a76200e44f"",
            ""slab_desc"": ""slab 1 Quantity Middle"",
            ""slab_reward"": 10,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""middle"",
            ""slab_reward_uom"": ""middle"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3600000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 711,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 1,
                    ""promo1"": 4,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 6,
                    ""qty3"": 0,
                    ""gross_value"": 720000,
                    ""promo1"": 4320000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""01d9ee0d-d153-4ca3-ae20-26b762159a8f""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
10.2.2,Negative case,ON TEST,slab10-002 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),No,Quantity,Quantity - Middle,,,,
10.3.1,Positive case,PASS,slab10-002-001 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),No,Quantity,Quantity - Largest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1800000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 2600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab10-002-001"",
            ""promo_desc"": ""Syarat Quantity & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""69857f55ed8fa2656f00e81a"",
            ""slab_desc"": ""slab 1 Quantity Largest"",
            ""slab_reward"": 10,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""largest"",
            ""slab_reward_uom"": ""largest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 4400000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 8,
                    ""gross_value"": 7200000,
                    ""promo1"": 57600000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""02d9ee0d-d153-4ca3-ae20-26b762159a8f""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab10-002-001"",
            ""promo_desc"": ""Syarat Quantity & Reward lebih dari 1 jenis Produk (Quantity)"",
            ""slab_id"": ""69857f55ed8fa2656f00e81a"",
            ""slab_desc"": ""slab 1 Quantity Largest"",
            ""slab_reward"": 10,
            ""slab_rule_type"": ""quantity"",
            ""slab_rule_uom"": ""largest"",
            ""slab_reward_uom"": ""largest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 4400000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 534,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 2,
                    ""gross_value"": 135000,
                    ""promo1"": 270000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                },
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 0,
                    ""qty3"": 8,
                    ""gross_value"": 7200000,
                    ""promo1"": 57600000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""02d9ee0d-d153-4ca3-ae20-26b762159a8f""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
10.3.2,Negative case,ON TEST,slab10-002-001 - Syarat Value & Reward lebih dari 1 jenis Produk (Quantity),No,Quantity,Quantity - Largest,,,,
